Id,price
1,856.7261334219652
2,2800.6198163397835
3,834.9775046643035
4,2697.039973986508
5,1124.212259499403
6,10914.952875373216
7,6074.810388708538
8,4672.3144338333
9,1984.2888985498423
10,788.230104177645
11,1616.4176218368139
12,1637.5891877814702
13,4215.814403211837
14,5305.851521076197
15,1198.02772776662
16,2607.4601869872367
17,2358.3636418890037
18,12690.73730681424
19,4467.350955216442
20,4989.69213554956
21,1792.5239446812466
22,1077.5260691539766
23,856.7786110663742
24,1289.8781771772337
25,5813.581868113817
26,3123.1429459649535
27,12908.171887966077
28,1560.4261318344484
29,2550.3983263557366
30,1427.922408711322
31,1452.3922029754267
32,757.8620632321372
33,8082.877579400531
34,5277.839923773391
35,7774.507773481983
36,2178.8538179748566
37,6048.901364534726
38,1327.5815882743445
39,474.13696490713664
40,1541.61785875538
41,3386.6735037668523
42,9562.54701207678
43,5928.959234795829
44,5382.28717894675
45,795.3602019811242
46,846.5246063569325
47,1404.8322705173719
48,717.7062464224182
49,546.2404222598761
50,736.9804086874728
51,616.5255391926421
52,3789.9511630875545
53,17500.683320731037
54,761.0423327249373
55,10830.735302942265
56,14449.008151136308
57,4376.607008011331
58,1599.6750118068549
59,16681.199615251524
60,11355.84857740877
61,661.0781773800418
62,4402.338686863697
63,14046.662493580225
64,12845.488927095028
65,1898.1842457562927
66,9683.580409789665
67,3050.096942387245
68,1208.7781446295612
69,850.0578235407902
70,1473.6056032990246
71,1286.987320100684
72,733.9681554498852
73,6342.187788508493
74,737.475499346916
75,5811.080101973324
76,4736.403493509419
77,1666.7838525337456
78,9287.54364583185
79,3043.162898114887
80,1343.3105681711208
81,10904.459087309637
82,774.247375067248
83,5336.828011515318
84,4398.489288286074
85,459.5086180098542
86,4326.390349813262
87,5547.71054366905
88,5039.787536376791
89,6554.34273679952
90,1957.2168707560982
91,15651.884281039776
92,820.4302815149053
93,458.56374707531404
94,550.1299184953473
95,741.4702337330114
96,678.7150880905583
97,1648.3993571723222
98,3429.64239988935
99,2102.3307260274696
100,2312.183755795948
101,16079.402386666552
102,1880.2766580097598
103,713.7260833763185
104,4103.89588308075
105,3317.270777119364
106,6026.648015508368
107,1534.0618024326968
108,11846.610189790274
109,841.6885787460619
110,824.0814674256485
111,3006.57458259507
112,985.8169138920484
113,753.4778778032774
114,702.652412164729
115,669.0435528446346
116,10657.290029701257
117,923.8130762035194
118,790.2644931284563
119,1016.2716016021177
120,5587.117641456446
121,664.2868333946585
122,716.2383584852491
123,8089.995207692894
124,1938.2660979162456
125,1250.8451701229478
126,521.3627938877025
127,5140.031555062846
128,4650.938403714252
129,1305.6988093444893
130,840.2960915281169
131,821.5807360943872
132,6664.564303554271
133,881.6226720178261
134,5472.299601648803
135,18132.534967523185
136,10717.493875405402
137,676.2431708654508
138,1700.6710156834524
139,726.4271893861837
140,698.9227584402797
141,6262.456731252154
142,1476.0087706484142
143,6113.381164624372
144,871.8058863291285
145,3780.6745578112595
146,3518.1401736246835
147,5358.040347757278
148,1164.1013353584071
149,6306.273810107687
150,1099.851080065016
151,10344.196894691746
152,4632.170950381326
153,863.7492136998003
154,767.1154402853226
155,770.9421244275331
156,7404.4049031831855
157,3896.7523520628947
158,3110.272441019512
159,1118.2857924012496
160,8187.994958146198
161,6543.660648341498
162,633.6308706727978
163,613.2296627220339
164,14900.670286615315
165,9817.162091360093
166,2116.7534040581268
167,631.7464367747721
168,1675.598295712472
169,4070.565488815121
170,727.2423110354166
171,5896.198311120679
172,4685.98469949009
173,8896.413560289839
174,15754.939953049407
175,12931.992020726848
176,6099.1599649847885
177,4274.621813517849
178,871.3913301856323
179,3285.0488297771894
180,2697.21956431442
181,449.41108023693596
182,1013.7189809301917
183,2013.027207257604
184,2225.0130219111707
185,786.9665522341184
186,1170.3574720961856
187,1938.5804177358982
188,2553.738391593599
189,1920.809466549109
190,4915.37426359067
191,4418.2209287925325
192,967.2652896075101
